filename,quote_from_file,best_match_in_background,match_score,line_numbers_within_revised_background_header
jbo_75.txt,"la is a bit eccentric, since it *always* marks the beginning of a name. … One could say that other texts do not mention that names can be formed from ordinary selbri using the gadri **la**. But those heretics must burn; selbri names are as good as they get, and many a proud Lojbanist have them.","can convert cmevla to sumti unlike any other **gadri**. Also: Be cautious: Other texts do not mention that names can be formed from ordinary selbri using the gadri **la**. But those heretics must burn; selbri names are as good as they get, and many a proud Lojbanist have them.  **la** is a bit eccentric, since it _always_ marks the beginning of a name.",96,2672–2677
jbo_76.txt,"se  = _Tags the following sumti as filling x2_  
…Using one of these words marks that the next sumti will fill the x1, x2, x3, x4 and x5 respectively. The next sumti after that will be presumed to fill a slot one greater than the previous.","**fe** = _Tags the following sumti as filling x 2_     **fi** = _Tags the following sumti as filling x 3_     **fo** = _Tags the following sumti as filling x 4_     **fu** = _Tags the following sumti as filling x 5_  Notice that the vowels are the five vowels in the Lojban alphabet in order. Using one of these words marks that the next sumti will fill the x1, x2, x3,",92,1422–1428
jbo_76.txt,"…Different languages handle this problem differently. In English it is done with word order… In Lojban, the order in which arguments appear is built in to the meaning of the word. For example, the word dunda means give…","other way? Different languages handle this problem differently. In English it is done with word order, and when that isn't enough, with prepositions (words like _at_ , _from_ , _to_ , _with_ and so on). In other languages, like Latin or Turkish, it's done by changing the form of the words, e.g. _Pat'i Chris sever_ in Turkish means ""Chris loves Pat"", not ""Pat loves Chris.""  In Lojban, the order in which arguments appear is built in to the meaning of",93,172–178
jbo_77.txt,"{""Lojban"": ""cmene"", ""English"": ""- title; name&lt;br&gt;- name; reference word"", ""Type"": ""gismu"", ""Def"": ""x_{1} (quoted word(s)) is a/the name/title/tag of x_{2} to/used-by namer/name-user x_{3} (person).""}","{""Lojban"": ""cmene"", ""English"": ""- title; name<br>- name; reference word"", ""Type"": ""gismu"", ""Def"": ""x_{1} (quoted word(s)) is a/the name/title/tag of x_{2} to/used-by namer/name-user x_{3} (person).""},",100,6285
jbo_77.txt,"{""Lojban"": ""zo"", ""Formal Language"": ""ZO"", ""English"": ""1-word quote"", ""Definition"": ""quote next word only; quotes a single Lojban word (not a cmavo compound or tanru)"", ""Type"": ""cmavo""}","{""Lojban"": ""zo"", ""Formal Language"": ""ZO"", ""English"": ""1-word quote"", ""Definition"": ""quote next word only; quotes a single Lojban word (not a cmavo compound or tanru)"", ""Type"": ""cmavo""},",100,6941
jbo_77.txt,"{""Lojban"": ""la"", ""Formal Language"": ""LA"", ""English"": ""that named"", ""Definition"": ""name descriptor: the one(s) called ... ; takes name or selbri description"", ""Type"": ""cmavo""}","{""Lojban"": ""la"", ""Formal Language"": ""LA"", ""English"": ""that named"", ""Definition"": ""name descriptor: the one(s) called ... ; takes name or selbri description"", ""Type"": ""cmavo""},",100,6885
jbo_78.txt,"{""Lojban"": ""simxu"", ""English"": ""- mutual"", ""Type"": ""gismu"", ""Def"": ""x 1 (set) has members who mutually/reciprocally x 2 (event ...)""}","{""Lojban"": ""simxu"", ""English"": ""- mutual"", ""Type"": ""gismu"", ""Def"": ""x_{1} (set) has members who mutually/reciprocally x_{2} (event [x_{1} should be reflexive in 1+ sumti]).""},",99,6117
jbo_78.txt,"# Compound verbs (lujvo) ... “Grammatically, lujvo behave just like gismu: they have place structures and function as selbri.”","Lujvo  | Compound word. Derived from from _lujvla_ , meaning _complex word_ | Min. 6 letters. Made by stringing rafsi together with binding letters if necessary.  | Covers more complex concepts than gismu.    zi'evla  | Free-word  | As brivla, but do not meet defining criteria of gismu or lujvo, ex: **angeli** | Covers unique concepts like names of places or organisms.    cmevla  | Name-word  | Beginning and ending with pause (full stop). Last sound/letter is a consonant.  | Always acts as a name or as the content of a quote.    cmavo  | Grammar-word. From _cmavla_ , meaning _small word_ | One consonant or zero, always at the beginning. Ends in a vowel.  | Grammatical functions. Varies    Word-fragments:  |  |  |    rafsi  | Affix  | CCV, CVC, CV'V, -CVCCV, -CCVCV, CVCCy- or CCVCy-  | Not actual words, but can be stringed together to form lujvo       * **_cmevla_** are very easy to identify because they begin and end with a pause, signaled by a full stop in writing, and the last letter is a consonant. Cmevla have two functions: They can either act as a proper name, if prefixed by the article **la** (explained in next lesson), or they can act as the content of a quote. As previously stated, one can mark stress in the names by capitalizing the letters which are stressed. Examples of cmevla are: **.io'AN.** (Johan), **.mat.** (Matt) and **.cumindzyn.** (Xuming Zeng). Names which do not end in consonants have to have one added: **.anas.** (Anna), or removed: **.an.**   * **_brivla_** are called _bridi-words_ because they by default are selbri, and therefore almost all Lojban words with a place structure are brivla. This has also given them the English nickname _content-words_. It's nearly impossible to say anything useful without brivla, and almost all words for concepts outside lojban grammar (and even most of the words for things in the language) are captured by brivla. As shown in the table, brivla has three subcategories:   * **_gismu_** are the root words of the language. Only about 1450 exist, and very few new ones are added. They cover the most basic concepts like _circle_ , _friend_ , _tree_ and _dream_. Examples include **zdani** , **pelxu** and **dunda**   * **_lujvo_** are made by combining rafsi (see under rafsi), respresenting gismu. By combining rafsi, one narrows down the meaning of the word. lujvo are made by an elaborate algorithm, so making valid lujvo on the fly is near impossible, with few exceptions like **selpa'i** , from **se prami** , which can only have one definition. Instead, lujvo are made once, its place structure defined, and then that definition is made official by the dictionary. Examples include brivla (bridi-word), **cinjikca** (sexual-socializing = flirting) and **cakcinki** (shell-insect = beetle).   * **_zi'evla_** are made by making up words which fit the definition for brivla, but not for lujvo or gismu. They tend to cover concepts which it's hard to cover by lujvo, for instance names of species, nations or very cultural specific concepts. Examples include **xanguke** (South Korea) **cidjrpitsa** (pizza) or **.angeli** (angel).   * **_cmavo_** are small words with one or zero consonants. They tend to not signify anything in the exterior world, but to have only grammatical function. Exceptions occur, and it's debatable how much attitudinals exists for their grammatical function. Another weird example are the words of the class GOhA, which act as brivla. It is valid to type several cmavo in a row as one word, but in these lessons, that won't be done. By grouping certain cmavo in functional units, though, it is sometimes easier to read. Thus, **uipuzuvukumi citka** is valid, and is parsed and understood as **ui pu zu vu ku mi citka**. Like other Lojban words, one should (but need not always) place a full stop before any words beginning with a vowel.",75,2585–2597
jbo_79.txt,"lo gadri... quantifiers placed before the gadri are called “outer”, after the gadri “inner”.  The outer quantifier tells **how many objects the selbri applies to distributively**, while the inner tells how many there are in the discourse total.","The rules for how inner and outer quantifiers affects sumti depend on the kind of gadri which is used:    * **lo** and **le**. An inner quantifier tells us how many objects are being spoken of - how many objects are in the discourse total. If an outer quantifier is present, the sumti is distributed over that amount of objects. As stated earlier, if no outer quantifier is present, it's vague how many objects the selbri applies to (though not none), and whether it does so distributively or non-distributively. Examples are always a good idea, so here they are:",87,3845–3848
jbo_79.txt,"If the quantifier **ro** is used before da, it instead refers to “all which exists”.  
…When the **na ku** is moved rightwards, any quantifier is inverted – that is: **ro** is turned into **suʼo**.","go only before, not after the **cu**. Had I only used **na** , it would have to go after **cu** \- but that would have negated the entire bridi, meaning ""It's not true that: At least one human is a child"".  When the **na ku** is moved rightwards, any quantifier is inverted - that is: **ro** is turned into **su'o**. This is, of course, only if the meaning of the",83,4112–4117
jbo_8.txt,"{""Lojban"": ""nupre"", ""English"": ""- promise; commit to something"", ""Type"": ""gismu"", ""Def"": ""x 1 (agent) promises/commits/assures/threatens x 2 (event/state) to x 3 [beneficiary/victim].""}","{""Lojban"": ""nupre"", ""English"": ""- promise; commit to something"", ""Type"": ""gismu"", ""Def"": ""x_{1} (agent) promises/commits/assures/threatens x_{2} (event/state) to x_{3} [beneficiary/victim].""},",100,6155
jbo_8.txt,"**fa** = _Tags the following sumti as filling x 1_  
    **fe** = _Tags the following sumti as filling x 2_  
    **fi** = _Tags the following sumti as filling x 3_  
    **fo** = _Tags the following sumti as filling x 4_  
    **fu** = _Tags the following sumti as filling x 5_  
    …Using one of these words marks that the next sumti will fill the x-place named.","**fa** = _Tags the following sumti as filling x 1_     **fe** = _Tags the following sumti as filling x 2_     **fi** = _Tags the following sumti as filling x 3_     **fo** = _Tags the following sumti as filling x 4_     **fu** = _Tags the following sumti as filling x 5_  Notice that the vowels are the five vowels in the Lojban alphabet in order. Using one of these words marks that the next sumti will fill the x1, x2, x3,",93,1421–1428
jbo_80.txt,"In this lesson, you will become familiar with the concept of a **tanru**. A tanru is formed when a selbri is put in front of another selbri, modifying its meaning. … A tanru is closely analogous to this. It cannot be said exactly what a **zdani vecnu** is, but it can be said that it is definitely a **vecnu**, and that it's **zdani**-like in some way.","In this lesson, you will become familiar with the concept of a **tanru**. A tanru is formed when a selbri is put in front of another selbri, modifying its meaning. A tanru is itself a selbri, and can combine with other selbri or tanru to form more complex tanru. Thus **zdani vecnu** is a tanru, as well as **pelxu zdani vecnu** , which is made from the tanru **pelxu zdani** and the single brivla word **vecnu**. To understand the concept of tanru, consider the English noun combination _lemon tree_. If you didn't know what a lemon tree was, but had heard about both lemons and trees, you would not be able to deduce what a lemon tree was. Perhaps a lemon-colored tree, or a tree shaped like a lemon, or a tree whose bark tastes like lemon. The only things you could know for sure would be that it would be a tree, and it would be lemon- like in some way.  A tanru is closely analogous to this. It cannot be said exactly what a **zdani",100,1454–1467
jbo_80.txt,A tanru is closely analogous to this. … The important point is that **the place structure of a tanru is always that of the rightmost selbri. It's also said that the left selbri modifies the right selbri**.,"A tanru is closely analogous to this. It cannot be said exactly what a **zdani vecnu** is, but it can be said that it is definitely a **vecnu** , and that it's **zdani** -like in some way. And it could be **zdani** -like in any way. In theory, no matter how silly or absurd the connection to **zdani** was, it could still truly be a **zdani vecnu**. However, it must actually be a **vecnu** in the ordinary sense in order for the tanru to apply. You could gloss **zdani vecnu** as _home seller_ , or even better but worse sounding _a home-type-of seller_. The place structure of a tanru is always that of the rightmost selbri. It's also said that the left selbri modifies the right",100,1467–1475
jbo_80.txt,"{""Lojban"": ""kabri"", ""English"": ""- cup"", ""Type"": ""gismu"", ""Def"": ""x_{1} is a cup/glass/tumbler/mug/vessel/[bowl] containing contents x_{2}, and of material x_{3}.""}","{""Lojban"": ""kabri"", ""English"": ""- cup"", ""Type"": ""gismu"", ""Def"": ""x_{1} is a cup/glass/tumbler/mug/vessel/[bowl] containing contents x_{2}, and of material x_{3}.""},",100,6287
jbo_80.txt,"{""Lojban"": ""vanju"", ""English"": ""- wine"", ""Type"": ""gismu"", ""Def"": ""x_{1} is made of/contains/is a quantity of wine from fruit/grapes x_{2}.""}","{""Lojban"": ""vanju"", ""English"": ""- wine"", ""Type"": ""gismu"", ""Def"": ""x_{1} is made of/contains/is a quantity of wine from fruit/grapes x_{2}.""},",100,6288
jbo_81.txt,"In this lesson, you will become familiar with the concept of a **tanru**.  A tanru is formed when a selbri is put in **front** of another selbri, **modifying its meaning**.  A tanru is itself a selbri …  The **left selbri modifies the right selbri**.","In this lesson, you will become familiar with the concept of a **tanru**. A tanru is formed when a selbri is put in front of another selbri, modifying its meaning. A tanru is itself a selbri, and can combine with other selbri or tanru to form more complex tanru. Thus **zdani vecnu** is a tanru, as well as **pelxu zdani vecnu** , which is made from the tanru **pelxu zdani** and the single brivla word **vecnu**. To understand the concept of tanru, consider the English noun combination _lemon tree_. If you didn't know what a lemon tree was, but had heard about both lemons and trees, you would not be able to deduce what a lemon tree was. Perhaps a lemon-colored tree, or a tree shaped like a lemon, or a tree whose bark tastes like lemon. The only things you could know for sure would be that it would be a tree, and it would be lemon- like in some way.  A tanru is closely analogous to this. It cannot be said exactly what a **zdani vecnu** is, but it can be said that it is definitely a **vecnu** , and that it's **zdani** -like in some way. And it could be **zdani** -like in any way. In theory, no matter how silly or absurd the connection to **zdani** was, it could still truly be a **zdani vecnu**. However, it must actually be a **vecnu** in the ordinary sense in order for the tanru to apply. You could gloss **zdani vecnu** as _home seller_ , or even better but worse sounding _a home-type-of seller_. The place structure of a tanru is always that of the rightmost selbri. It's also said that the left selbri modifies the right",100,1454–1475
jbo_81.txt,"{""Lojban"": ""tunka"", ""English"": ""- copper"", ""Type"": ""gismu"", ""Def"": ""x_{1} is made of/contains/is a quantity of copper (Cu); …""}","{""Lojban"": ""tunka"", ""English"": ""- copper"", ""Type"": ""gismu"", ""Def"": ""x_{1} is made of/contains/is a quantity of copper (Cu); [metaphor: reddish, electrical conductor].""},",100,6289
jbo_81.txt,"{""Lojban"": ""skori"", ""English"": ""- rope<br>- cord"", ""Type"": ""gismu"", ""Def"": ""x_{1} is cord/cable/rope/line/twine/cordage/woven strands of material x_{2}.""}","{""Lojban"": ""skori"", ""English"": ""- rope<br>- cord"", ""Type"": ""gismu"", ""Def"": ""x_{1} is cord/cable/rope/line/twine/cordage/woven strands of material x_{2}.""},",100,6180
jbo_81.txt,"{""Lojban"": ""mitre"", ""English"": ""- meter"", ""Type"": ""gismu"", ""Def"": ""x_{1} is x_{2} metre(s) … in length …""}","{""Lojban"": ""mitre"", ""English"": ""- meter"", ""Type"": ""gismu"", ""Def"": ""x_{1} is x_{2} meter(s) [metric unit] in length (default 1) measured in direction x_{3} by standard x_{4}.""},",95,6290
jbo_82.txt,"In this lesson, you will become familiar with the concept of a **tanru**. A tanru is formed when a selbri is put in front of another selbri, modifying its meaning. … It cannot be said exactly what a **zdani vecnu** is, but it can be said that it is definitely a **vecnu**, and that it’s **zdani**-like in some way.  The place structure of a tanru is always that of the rightmost selbri. It’s also said that the left selbri modifies the right selbri.","In this lesson, you will become familiar with the concept of a **tanru**. A tanru is formed when a selbri is put in front of another selbri, modifying its meaning. A tanru is itself a selbri, and can combine with other selbri or tanru to form more complex tanru. Thus **zdani vecnu** is a tanru, as well as **pelxu zdani vecnu** , which is made from the tanru **pelxu zdani** and the single brivla word **vecnu**. To understand the concept of tanru, consider the English noun combination _lemon tree_. If you didn't know what a lemon tree was, but had heard about both lemons and trees, you would not be able to deduce what a lemon tree was. Perhaps a lemon-colored tree, or a tree shaped like a lemon, or a tree whose bark tastes like lemon. The only things you could know for sure would be that it would be a tree, and it would be lemon- like in some way.  A tanru is closely analogous to this. It cannot be said exactly what a **zdani vecnu** is, but it can be said that it is definitely a **vecnu** , and that",100,1454–1468
jbo_82.txt,"**co** = Invert tanru. Any previous sumti fill the modified, any following fill the modifier. … The strength by which two selbri are bound together with **co** is very weak – even weaker than normal tanru grouping without any grouping words.","**co** = _Invert tanru. Any previous sumti fill the modified, any following fill the modifier._  The strength by which two selbri are bound together with co is very weak –",98,3586–3588
jbo_82.txt,"{""Lojban"": ""jibgu'a"", ""Lojban Composition"": ""jibri+gunka"", ""English"": ""work (as a job) …""}","{""Lojban"": ""jibgu'a"", ""Lojban Composition"": ""jibri+gunka"", ""English"": ""employee"", ""Type"": ""lujvo"", ""Arguments"": ""$gunka1 $=jibri2 $gunka2 $=jibri1 $gunka3 (but se jibri is sufficient; for employ, cf. te bende)""},",88,6434
jbo_82.txt,"{""Lojban"": ""zarci"", ""English"": ""market/store/exchange/shop"", ""Type"": ""gismu"", ""Def"": ""x 1 is a market/store …""}","{""Lojban"": ""zarci"", ""English"": ""- market<br>- shop; store"", ""Type"": ""gismu"", ""Def"": ""x_{1} is a market/store/exchange/shop(s) selling/trading (for) x_{2}, operated by/with participants x_{3}.""},",99,6175
jbo_83.txt,"{""Lojban"": ""klama"", ""English"": ""- come"", ""Type"": ""gismu"", ""Def"": ""x 1 comes/goes to x2 from x3 via x4 using x5 as transportation device""}","{""Lojban"": ""klama"", ""English"": ""- come"", ""Type"": ""gismu"", ""Def"": ""x_{1} comes/goes to destination x_{2} from origin x_{3} via route x_{4} using means/vehicle x_{5}.""},    {""Lojban"": ""nabmi"", ""English"": ""- problem"", ""Type"": ""gismu"", ""Def"": ""x_{1} (event/state) is a problem to/encountered by x_{2} in situation/task/inquiry x_{3}.""},    {""Lojban"": ""skori"", ""English"": ""- rope<br>- cord"", ""Type"": ""gismu"", ""Def"": ""x_{1} is cord/cable/rope/line/twine/cordage/woven strands of material x_{2}.""},    {""Lojban"": ""xislu"", ""English"": ""- wheel"", ""Type"": ""gismu"", ""Def"": ""x_{1} is a wheel [tool] of device/vehicle x_{2}, made of materials/having properties x_{3}.""},",83,6178–6181
jbo_83.txt,"**fi** = _Tags the following sumti as filling x 3_  
…  
“The next sumti after that will be presumed to fill a slot one greater than the previous.”","**fi** = _Tags the following sumti as filling x 3_     **fo** = _Tags the following sumti as filling x 4_     **fu** = _Tags the following sumti as filling x 5_  Notice that the vowels are the five vowels in the Lojban alphabet in order. Using one of these words marks that the next sumti will fill the x1, x2, x3, x4 and x5 respectively. The next sumti after that will be presumed to fill a slot one greater than the previous. To use an example:",100,1423–1430
jbo_83.txt,"“The usual bridi form is  
(x1 sumti) (selbri) (x2 sumti) (x3 sumti) …  
If the second argument is left out but the third is expressed, the third must be marked with **fi**, the x3 place-tag.”",,0,
jbo_84.txt,"{""Lojban"": ""tavla"", ""English"": ""- talk; any speech"", ""Type"": ""gismu"", ""Def"": ""x_{1} talks to x_{2} about subject x_{3} in language x_{4}.""}","{""Lojban"": ""tavla"", ""English"": ""- talk; any speech"", ""Type"": ""gismu"", ""Def"": ""x_{1} talks/speaks to x_{2} about subject x_{3} in language x_{4}.""},",100,6235
jbo_84.txt,Usual bridi: (x1 sumti) (selbri) (x2 sumti) (x3 sumti) (x4 sumti) (x5 sumti) (and so on),Usual bridi: (x1 sumti) _(selbri)_ (x2 sumti) (x3 sumti) (x4 sumti) (x5 sumti) (and so on),100,1324–1325
jbo_84.txt,"**fa** = Tags the following sumti as filling x 1  
**fe** = Tags the following sumti as filling x 2  
**fi** = Tags the following sumti as filling x 3  
**fo** = Tags the following sumti as filling x 4  
**fu** = Tags the following sumti as filling x 5",**fa** = _Tags the following sumti as filling x 1_     **fe** = _Tags the following sumti as filling x 2_     **fi** = _Tags the following sumti as filling x 3_     **fo** = _Tags the following sumti as filling x 4_     **fu** = _Tags the following sumti as filling x 5_,95,1421–1425
jbo_85.txt,"{""Lojban"": ""farlu"", ""English"": ""- fall"", ""Type"": ""gismu"", ""Def"": ""x_{1} falls/drops to x_{2} from x_{3} in gravity well/frame of reference x_{4}.""}","{""Lojban"": ""farlu"", ""English"": ""- fall"", ""Type"": ""gismu"", ""Def"": ""x_{1} falls/drops to x_{2} from x_{3} in gravity well/frame of reference x_{4}.""},",100,6228
jbo_85.txt,"{""Lojban"": ""fi"", ""Formal Language"": ""FA"", ""English"": ""3rd sumti place"", ""Definition"": ""sumti place tag: tag 3rd sumti place"", ""Type"": ""cmavo""}","{""Lojban"": ""fi"", ""Formal Language"": ""FA"", ""English"": ""3rd sumti place"", ""Definition"": ""sumti place tag: tag 3rd sumti place"", ""Type"": ""cmavo""},",100,6836
jbo_85.txt,"**fa** = _Tags the following sumti as filling x1_  
**fe** = _Tags the following sumti as filling x2_  
**fi** = _Tags the following sumti as filling x3_  
**fo** = _Tags the following sumti as filling x4_  
**fu** = _Tags the following sumti as filling x5_",**fa** = _Tags the following sumti as filling x 1_     **fe** = _Tags the following sumti as filling x 2_     **fi** = _Tags the following sumti as filling x 3_     **fo** = _Tags the following sumti as filling x 4_     **fu** = _Tags the following sumti as filling x 5_,95,1421–1425
jbo_85.txt,Usual bridi: (x1 sumti) (selbri) (x2 sumti) (x3 sumti) (x4 sumti) (x5 sumti),Usual bridi: (x1 sumti) _(selbri)_ (x2 sumti) (x3 sumti) (x4 sumti) (x5 sumti),100,1324
jbo_85.txt,"The rule simply is that if you leave out any sumti, they will be considered as if they contained **zo'e**.","time. Therefore you don't need to write all the **zo'e** in a bridi. The rule simply is that if you leave out any sumti, they will be considered as if they contained **zo'e**. If the bridi begins with a selbri, the x1 is presumed to",100,1389–1391
jbo_87.txt,"**poi** = _begin restrictive relative clause (can only attach to sumti)_  
     **ku'o** = _end relative clause_",**poi** = _begin restrictive relative clause (can only attach to sumti)_     **ku'o** = _end relative clause_,100,1876–1877
jbo_87.txt,**ku** = _end convert selbri to sumti process._,**ku** = _end convert selbri to sumti process._,100,1518
jbo_87.txt,A restrictive relative clause must be closed with **ku'o**; if you omit **ku'o** the clause continues and any following words will still be inside it.,,0,
jbo_88.txt,"Lojban uses the constructs poi…ku'o and noi…ku'o for restrictive and non-restrictive relative clauses, respectively. Like other terminators seen so far, ku'o is elidable.  
poi begin restrictive relative clause (can only attach to sumti).  
noi begin non-restrictive relative clause (can only attach to sumti).  
ku'o end relative clause.","us distinguish between these two, but not so in Lojban. Lojban uses the constructs **poi…ku'o** and **noi…ku'o** for restrictive and non-restrictive relative clauses, respectively.",100,1868–1870
jbo_88.txt,"If the ku is left out the conversion process does not end, and it simply becomes one sumti, made from the tanru … and then converted with lo...","You always have to be careful with jufra like **lo zdani ku pelxu**. If the **ku** is left out the conversion process does not end, and it simply becomes one sumti, made from the tanru **zdani pelxu** and then converted with **lo**.",100,1541–1543
jbo_89.txt,"{""Lojban"": "".e"", ""Formal Language"": ""A"", ""English"": ""sumti and"", ""Definition"": ""logical connective: sumti afterthought and"", ""Type"": ""cmavo""}","{""Lojban"": "".e"", ""Formal Language"": ""A"", ""English"": ""sumti and"", ""Definition"": ""logical connective: sumti afterthought and"", ""Type"": ""cmavo""},",100,6843
jbo_89.txt,"{""Lojban"": ""je"", ""Formal Language"": ""JA"", ""English"": ""tanru and"", ""Definition"": ""logical connective: tanru-internal afterthought and"", ""Type"": ""cmavo""}","{""Lojban"": ""je"", ""Formal Language"": ""JA"", ""English"": ""tanru and"", ""Definition"": ""logical connective: tanru-internal afterthought and"", ""Type"": ""cmavo""},",100,6841
jbo_9.txt,"{""Lojban"": ""djuno"", ""English"": ""- know"", ""Type"": ""gismu"", ""Def"": ""x 1 knows fact(s) x 2 are true about subject x 3 by epistemology x 4.""}","{""Lojban"": ""djuno"", ""English"": ""- know"", ""Type"": ""gismu"", ""Def"": ""x_{1} knows fact(s) x_{2} (du'u) about subject x_{3} by epistemology x_{4}.""},",96,6090
jbo_9.txt,du'u = abstractor: predication/bridi abstractor; x 1 is the predication/bridi of (bridi) expressed in sentence x 2,"much. **su'u…kei** is a general abstractor, and will work in all cases.      **nu** = _x 1 is an event of (bridi)_     **du'u** = _x 1 is the predication of (bridi), as expressed in sentence x2_",97,1814–1817
jbo_9.txt,"kau = discursive: marks word serving as focus of indirect question: ""I know WHO went to the store""","{""Lojban"": ""kau"", ""Formal Language"": ""UI3a"", ""English"": ""indirect question"", ""Definition"": ""discursive: marks word serving as focus of indirect question: \""I know WHO went to the store\"""", ""Type"": ""cmavo""},",100,6852
jbo_9.txt,"{""Lojban"": ""jdima"", ""English"": ""- cost; amount of money"", ""Type"": ""gismu"", ""Def"": ""x 1 [amount] is the price of x 2 to buyer x 3 set by vendor x 4.""}","{""Lojban"": ""jdima"", ""English"": ""- cost; amount of money<br>- price; sum of money"", ""Type"": ""gismu"", ""Def"": ""x_{1} [amount] is the price of x_{2} to purchaser/consumer x_{3} set by vendor x_{4}.""},",96,6158
jbo_9.txt,lo = veridical descriptor: the one(s) that really is(are) …,"{""Lojban"": ""lo"", ""Formal Language"": ""LE"", ""English"": ""the really is"", ""Definition"": ""veridical descriptor: the one(s) that really is(are) ..."", ""Type"": ""cmavo""},",100,6827
jbo_90.txt,"{""Lojban"": ""je"", ""Formal Language"": ""JA"", ""English"": ""tanru and"", ""Definition"": ""logical connective: tanru-internal afterthought and"", ""Type"": ""cmavo""}","{""Lojban"": ""je"", ""Formal Language"": ""JA"", ""English"": ""tanru and"", ""Definition"": ""logical connective: tanru-internal afterthought and"", ""Type"": ""cmavo""},",100,6841
jbo_90.txt,"{""Lojban"": "".e"", ""Formal Language"": ""A"", ""English"": ""sumti and"", ""Definition"": ""logical connective: sumti afterthought and"", ""Type"": ""cmavo""}","{""Lojban"": "".e"", ""Formal Language"": ""A"", ""English"": ""sumti and"", ""Definition"": ""logical connective: sumti afterthought and"", ""Type"": ""cmavo""},",100,6843
jbo_91.txt,"{""Lojban"": ""je"", ""Formal Language"": ""JA"", ""English"": ""tanru and"", ""Definition"": ""logical connective: tanru-internal afterthought and"", ""Type"": ""cmavo""}","{""Lojban"": ""je"", ""Formal Language"": ""JA"", ""English"": ""tanru and"", ""Definition"": ""logical connective: tanru-internal afterthought and"", ""Type"": ""cmavo""},",100,6841
jbo_91.txt,"{""Lojban"": "".e"", ""Formal Language"": ""A"", ""English"": ""sumti and"", ""Definition"": ""logical connective: sumti afterthought and"", ""Type"": ""cmavo""}","{""Lojban"": "".e"", ""Formal Language"": ""A"", ""English"": ""sumti and"", ""Definition"": ""logical connective: sumti afterthought and"", ""Type"": ""cmavo""},",100,6843
jbo_91.txt,"A tanru is formed when a selbri is put in front of another selbri, modifying its meaning. … It cannot be said exactly what a **zdani vecnu** is, but it can be said that it is definitely a **vecnu**, and that it’s **zdani**-like in some way. … A tanru is closely analogous to the English noun combination “lemon tree”.","tanru is formed when a selbri is put in front of another selbri, modifying its meaning. A tanru is itself a selbri, and can combine with other selbri or tanru to form more complex tanru. Thus **zdani vecnu** is a tanru, as well as **pelxu zdani vecnu** , which is made from the tanru **pelxu zdani** and the single brivla word **vecnu**. To understand the concept of tanru, consider the English noun combination _lemon tree_. If you didn't know what a lemon tree",85,1455–1460
jbo_91.txt,"The words for truth functions between sumti (and just for sumti!) are **.a .o .u .e**. … By putting a _j_ in front of the core word of a logical connective, it connects two selbri. An example is **mi ninmu na **jo** nanmu** “I am a man or a woman, but not both”.","are connected with the same logical connective: **mi nelci lo'e cirla .i {E NAI} mi nelci lo'e ckafi**. This is how the function of logical connectives is defined. We will get to how to apply logical connectives to bridi in a moment.  By putting a _j_ in front of the core word of a logical connective, it connects two selbri. An example is **mi ninmu na jo nanmu** _I am a man or a woman, but not both_",84,4454–4460
jbo_92.txt,"{""Lojban"": ""punji"", ""English"": ""- put"", ""Type"": ""gismu"", ""Def"": ""x 1 (agent) puts/places/sets x 2 on/at surface/locus x 3 using limbs/tool(s) x 4.""}","{""Lojban"": ""punji"", ""English"": ""- put"", ""Type"": ""gismu"", ""Def"": ""x_{1} (agent) puts/places/sets x_{2} on/at surface/locus x_{3}.""},    {""Lojban"": ""cukta"", ""English"": ""- book"", ""Type"": ""gismu"", ""Def"": ""x_{1} is a book containing work x_{2} by author x_{3} for audience x_{4} preserved in medium x_{5}.""},",90,6142–6143
jbo_92.txt,"ro | so'a | so'e | so'i | so'o | so'u  
all | almost all | most | many | some | few",ro  | so'a  | so'e  | so'i  | so'o  | so'u    ---|---|---|---|---|---   all  | almost all  | most  | many  | some  | few,100,3346–3348
jbo_92.txt,"da'a | su'e | <strong>su'o</strong> | za'u | me'i  
all except n | at most n | <strong>at least n</strong> | more than n | less than n",them meaning:  da'a  | su'e  | su'o  | za'u  | me'i    ---|---|---|---|---   all except n  | At most n  | At least n  | more than n  | less than n,95,3373–3377
jbo_92.txt,"When there can be any doubt as to which sumti distributes over another sumti, the rule is that <strong>the first mentioned sumti always distributes over the last mentioned</strong>. This is irrespective of place structure …","When there can be any doubt as to which sumti distributes over which, the rule is _that the first mentioned sumti always distributes over the last mentioned_. This is irrespective of place structure, so if x1 and x2 are switched with **se** , x2, which is mentioned first, will distribute over x1.",93,3833–3836
jbo_92.txt,"Using <strong>""{number} lo {selbri}"" works like ""{number} {selbri}""</strong> in that it quantifies over individuals.","Using **lo** with an outer quantifier, ""{number} **lo** {selbri}"", works like ""{number} {selbri}"" in that it quantifies over individuals. Therefore, both",95,3885–3886
jbo_93.txt,"{""Lojban"": ""su'o"", ""Formal Language"": ""PA4"", ""English"": ""at least"", ""Definition"": ""digit/number: at least (some); no less than"", ""Type"": ""cmavo""}","{""Lojban"": ""su'o"", ""Formal Language"": ""PA4"", ""English"": ""at least"", ""Definition"": ""digit/number: at least (some); no less than"", ""Type"": ""cmavo""},",100,6847
